semana;pdv;produto;quantidade
1;1164003957453133052;1000423277513436210;0
2;1164003957453133052;1000423277513436210;0
3;1164003957453133052;1000423277513436210;0
4;1164003957453133052;1000423277513436210;0
1;1870860275432322673;1000423277513436210;0
2;1870860275432322673;1000423277513436210;0
3;1870860275432322673;1000423277513436210;0
4;1870860275432322673;1000423277513436210;0
1;2096630570628676364;1000423277513436210;0
2;2096630570628676364;1000423277513436210;0
3;2096630570628676364;1000423277513436210;0
4;2096630570628676364;1000423277513436210;0
1;217259671743916895;1000423277513436210;0
2;217259671743916895;1000423277513436210;0
3;217259671743916895;1000423277513436210;0
4;217259671743916895;1000423277513436210;0
1;2787787091062505567;1000423277513436210;0
2;2787787091062505567;1000423277513436210;0
3;2787787091062505567;1000423277513436210;0
4;2787787091062505567;1000423277513436210;0
1;3115471665011937999;1000423277513436210;0
2;3115471665011937999;1000423277513436210;0
3;3115471665011937999;1000423277513436210;0
4;3115471665011937999;1000423277513436210;0
1;3412748465538848507;1000423277513436210;0
2;3412748465538848507;1000423277513436210;0
3;3412748465538848507;1000423277513436210;0
4;3412748465538848507;1000423277513436210;0
1;3482787774682895292;1000423277513436210;0
2;3482787774682895292;1000423277513436210;0
3;3482787774682895292;1000423277513436210;0
4;3482787774682895292;1000423277513436210;0
1;3800448416100895485;1000423277513436210;0
2;3800448416100895485;1000423277513436210;0
3;3800448416100895485;1000423277513436210;0
4;3800448416100895485;1000423277513436210;0
1;3820079530528229795;1000423277513436210;0
2;3820079530528229795;1000423277513436210;0
3;3820079530528229795;1000423277513436210;0
4;3820079530528229795;1000423277513436210;0
1;4251562542243119319;1000423277513436210;0
2;4251562542243119319;1000423277513436210;0
3;4251562542243119319;1000423277513436210;0
4;4251562542243119319;1000423277513436210;0
1;4475363635101755251;1000423277513436210;0
2;4475363635101755251;1000423277513436210;0
3;4475363635101755251;1000423277513436210;0
4;4475363635101755251;1000423277513436210;0
1;4596337970914199140;1000423277513436210;0
2;4596337970914199140;1000423277513436210;0
3;4596337970914199140;1000423277513436210;0
4;4596337970914199140;1000423277513436210;0
1;4818208276275211410;1000423277513436210;0
2;4818208276275211410;1000423277513436210;0
3;4818208276275211410;1000423277513436210;0
4;4818208276275211410;1000423277513436210;0
1;5312693828911476412;1000423277513436210;0
2;5312693828911476412;1000423277513436210;0
3;5312693828911476412;1000423277513436210;0
4;5312693828911476412;1000423277513436210;0
1;5480361925742746763;1000423277513436210;0
2;5480361925742746763;1000423277513436210;0
3;5480361925742746763;1000423277513436210;0
4;5480361925742746763;1000423277513436210;0
1;6192797583111021106;1000423277513436210;0
2;6192797583111021106;1000423277513436210;0
3;6192797583111021106;1000423277513436210;0
4;6192797583111021106;1000423277513436210;0
1;6225914154609012549;1000423277513436210;0
2;6225914154609012549;1000423277513436210;0
3;6225914154609012549;1000423277513436210;0
4;6225914154609012549;1000423277513436210;0
1;6451437590615611596;1000423277513436210;0
2;6451437590615611596;1000423277513436210;0
3;6451437590615611596;1000423277513436210;0
4;6451437590615611596;1000423277513436210;0
1;6825966060938407713;1000423277513436210;0
2;6825966060938407713;1000423277513436210;0
3;6825966060938407713;1000423277513436210;0
4;6825966060938407713;1000423277513436210;0
1;6919338770823698910;1000423277513436210;0
2;6919338770823698910;1000423277513436210;0
3;6919338770823698910;1000423277513436210;0
4;6919338770823698910;1000423277513436210;0
1;7036100213677632463;1000423277513436210;0
2;7036100213677632463;1000423277513436210;0
3;7036100213677632463;1000423277513436210;0
4;7036100213677632463;1000423277513436210;0
1;7042123394421927722;1000423277513436210;0
2;7042123394421927722;1000423277513436210;0
3;7042123394421927722;1000423277513436210;0
4;7042123394421927722;1000423277513436210;0
1;7239004714388105207;1000423277513436210;0
2;7239004714388105207;1000423277513436210;0
3;7239004714388105207;1000423277513436210;0
4;7239004714388105207;1000423277513436210;0
1;7257761505944201371;1000423277513436210;0
2;7257761505944201371;1000423277513436210;0
3;7257761505944201371;1000423277513436210;0
4;7257761505944201371;1000423277513436210;0
1;729826331545285977;1000423277513436210;0
2;729826331545285977;1000423277513436210;0
3;729826331545285977;1000423277513436210;0
4;729826331545285977;1000423277513436210;0
1;7360454609632053666;1000423277513436210;0
2;7360454609632053666;1000423277513436210;0
3;7360454609632053666;1000423277513436210;0
4;7360454609632053666;1000423277513436210;0
1;7388605930613816820;1000423277513436210;0
2;7388605930613816820;1000423277513436210;0
3;7388605930613816820;1000423277513436210;0
4;7388605930613816820;1000423277513436210;0
1;7549967120157031514;1000423277513436210;0
2;7549967120157031514;1000423277513436210;0
3;7549967120157031514;1000423277513436210;0
4;7549967120157031514;1000423277513436210;0
1;7628724202500794907;1000423277513436210;0
2;7628724202500794907;1000423277513436210;0
3;7628724202500794907;1000423277513436210;0
4;7628724202500794907;1000423277513436210;0
1;780053122971556684;1000423277513436210;0
2;780053122971556684;1000423277513436210;0
3;780053122971556684;1000423277513436210;0
4;780053122971556684;1000423277513436210;0
1;8047566603186664303;1000423277513436210;0
2;8047566603186664303;1000423277513436210;0
3;8047566603186664303;1000423277513436210;0
4;8047566603186664303;1000423277513436210;0
